aubrey_identifier	dc_subject.KWD_facet																		
ark:/67531/metapth1258871	animal crates	hogs	pigs																
ark:/67531/metapth1283330	statues																		
ark:/67531/metadc1063068	Fort Worth Stockyards	interviews	news segments	news stories	pot bellied pigs	video clips	video footage												
ark:/67531/metadc505667	show horses																		
ark:/67531/metadc505668	show horses																		
ark:/67531/metadc505669	show horses																		
ark:/67531/metadc505670	show horses																		
ark:/67531/metadc505671	show horses																		
ark:/67531/metadc505672	show horses																		
ark:/67531/metadc505673	show horses																		
ark:/67531/metadc505674	show horses																		
ark:/67531/metadc505675	show horses																		
ark:/67531/metadc505676	show horses																		
ark:/67531/metadc505677	show horses																		
ark:/67531/metadc505678	show horses																		
ark:/67531/metadc505679	NCHA	show horses																	
ark:/67531/metadc505680	NCHA	show horses																	
ark:/67531/metadc505681	NCHA	show horses																	
ark:/67531/metadc505682	NCHA	show horses																	
ark:/67531/metadc505683	NCHA	show horses																	
ark:/67531/metadc505684	NCHA	show horses																	
ark:/67531/metadc505685	NCHA	show horses																	
ark:/67531/metadc505686	NCHA	show horses																	
ark:/67531/metadc505688	NCHA	show horses																	
ark:/67531/metadc505689	NCHA	show horses																	
ark:/67531/metadc505691	NCHA	show horses																	
ark:/67531/metadc505692	NCHA	show horses																	
ark:/67531/metadc505693	NCHA	show horses																	
ark:/67531/metadc505694	NCHA	show horses																	
ark:/67531/metadc505695	NCHA	show horses																	
ark:/67531/metadc505697	NCHA	show horses																	
ark:/67531/metadc505698	NCHA	show horses																	
ark:/67531/metadc505699	NCHA	show horses																	
ark:/67531/metadc505700	NCHA	show horses																	
ark:/67531/metadc505701	NCHA	show horses																	
ark:/67531/metadc505702	NCHA	show horses																	
ark:/67531/metadc505703	NCHA	show horses																	
ark:/67531/metadc505704	NCHA	show horses																	
ark:/67531/metadc505705	NCHA	show horses																	
ark:/67531/metadc505707	NCHA	show horses																	
ark:/67531/metadc505708	NCHA	show horses																	
ark:/67531/metadc505709	NCHA	show horses																	
ark:/67531/metadc505710	NCHA	show horses																	
ark:/67531/metadc505711	NCHA	show horses																	
ark:/67531/metadc505713	NCHA	show horses																	
ark:/67531/metadc505715	Doc's Lynx	NCHA	show horses																
ark:/67531/metadc505716	NCHA	show horses																	
ark:/67531/metadc505717	NCHA	show horses																	
ark:/67531/metadc505718	NCHA	show horses																	
ark:/67531/metadc505719	NCHA	show horses																	
ark:/67531/metadc505720	NCHA	show horses																	
ark:/67531/metadc505721	NCHA	show horses																	
ark:/67531/metadc505722	NCHA	show horses																	
ark:/67531/metadc505724	NCHA	show horses																	
ark:/67531/metadc505725	NCHA	show horses																	
ark:/67531/metadc504805	NCHA	show horses																	
ark:/67531/metadc504806	show horses																		
ark:/67531/metadc504809	show horses																		
ark:/67531/metadc504813	NCHA	show horses																	
ark:/67531/metadc504815	NCHA	show horses																	
ark:/67531/metadc504833	show horses																		
ark:/67531/metadc504835	show horses																		
ark:/67531/metadc504837	show horses																		
ark:/67531/metadc504838	NCHA	show horses																	
ark:/67531/metadc504839	NCHA	show horses																	
ark:/67531/metadc504849	NCHA	show horses																	
ark:/67531/metadc504852	show horses																		
ark:/67531/metadc504855	NCHA	show horses																	
ark:/67531/metadc504865	NCHA	show horses																	
ark:/67531/metadc504868	NCHA	show horses																	
ark:/67531/metadc504870	NCHA	show horses																	
ark:/67531/metadc504872	show horses																		
ark:/67531/metadc504877	NCHA	show horses																	
ark:/67531/metadc504881	show horses																		
ark:/67531/metadc504886	NCHA	show horses																	
ark:/67531/metadc504889	NCHA	show horses																	
ark:/67531/metadc504890	NCHA	show horses																	
ark:/67531/metadc504893	NCHA	show horses																	
ark:/67531/metadc504897	NCHA	show horses																	
ark:/67531/metadc504899	NCHA	show horses																	
ark:/67531/metadc505731	Doc's Lynx	NCHA	show horses																
ark:/67531/metadc505732	NCHA	show horses																	
ark:/67531/metadc505733	NCHA	show horses																	
ark:/67531/metadc505734	NCHA	show horses																	
ark:/67531/metadc505735	NCHA	show horses																	
ark:/67531/metadc505737	NCHA	show horses																	
ark:/67531/metadc505739	NCHA	show horses																	
ark:/67531/metadc505740	NCHA	show horses																	
ark:/67531/metadc505742	NCHA	show horses																	
ark:/67531/metadc505743	NCHA	show horses																	
ark:/67531/metadc505744	Doc's Hickory	NCHA	show horses																
ark:/67531/metadc505745	NCHA	show horses																	
ark:/67531/metadc505746	NCHA	show horses																	
ark:/67531/metadc505747	NCHA	show horses																	
ark:/67531/metadc505748	NCHA	show horses																	
ark:/67531/metadc505749	NCHA	show horses																	
ark:/67531/metadc505750	NCHA	show horses																	
ark:/67531/metadc505752	NCHA	show horses																	
ark:/67531/metadc505753	NCHA	show horses																	
ark:/67531/metadc505755	NCHA	show horses																	
ark:/67531/metadc505756	NCHA	show horses																	
ark:/67531/metadc505757	NCHA	show horses																	
ark:/67531/metadc505759	NCHA	show horses																	
ark:/67531/metadc505761	NCHA	show horses																	
ark:/67531/metadc505764	NCHA	show horses																	
ark:/67531/metadc505765	NCHA	show horses																	
ark:/67531/metadc505766	NCHA	show horses																	
ark:/67531/metadc505767	NCHA	show horses																	
ark:/67531/metadc505768	NCHA	show horses																	
ark:/67531/metadc505769	NCHA	show horses																	
ark:/67531/metadc505770	Doc's Muchacho	NCHA	show horses																
ark:/67531/metadc505772	NCHA	show horses																	
ark:/67531/metadc505773	NCHA	show horses																	
ark:/67531/metadc505774	NCHA	show horses																	
ark:/67531/metadc505775	NCHA	show horses																	
ark:/67531/metadc505776	NCHA	show horses																	
ark:/67531/metadc505777	NCHA	show horses																	
ark:/67531/metadc505778	NCHA	show horses																	
ark:/67531/metadc505779	NCHA	show horses																	
ark:/67531/metadc505780	NCHA	show horses																	
ark:/67531/metadc505782	NCHA	show horses																	
ark:/67531/metadc505784	NCHA	show horses																	
ark:/67531/metadc505785	NCHA	show horses																	
ark:/67531/metadc505786	NCHA	show horses																	
ark:/67531/metadc505787	NCHA	show horses																	
ark:/67531/metadc505788	NCHA	show horses																	
ark:/67531/metadc505789	NCHA	show horses																	
ark:/67531/metadc505790	NCHA	show horses																	
ark:/67531/metadc505791	NCHA	show horses																	
ark:/67531/metadc505792	NCHA	show horses																	
ark:/67531/metadc505793	NCHA	show horses																	
ark:/67531/metadc505794	NCHA	show horses																	
ark:/67531/metadc505795	NCHA	show horses																	
ark:/67531/metadc505027	show horses																		
ark:/67531/metadc505028	show horses																		
ark:/67531/metadc505030	show horses																		
ark:/67531/metadc505032	show horses																		
ark:/67531/metadc505033	show horses																		
ark:/67531/metadc505035	show horses																		
ark:/67531/metadc505037	Quarter Horses	show horses																	
ark:/67531/metadc505040	show horses																		
ark:/67531/metadc505041	show horses																		
ark:/67531/metadc505042	show horses																		
ark:/67531/metadc505043	show horses																		
ark:/67531/metadc505044	Quarter horses	show horses																	
ark:/67531/metadc504700	show horses																		
ark:/67531/metadc504704	Roping	show horses																	
ark:/67531/metadc504710	NCHA	show horses																	
ark:/67531/metadc504712	NCHA	show horses																	
ark:/67531/metadc504714	show horses																		
ark:/67531/metadc504715	NCHA	show horses																	
ark:/67531/metadc504718	NCHA	show horses																	
ark:/67531/metadc504723	NCHA	show horses																	
ark:/67531/metadc504726	NCHA	show horses																	
ark:/67531/metadc504736	show horses																		
ark:/67531/metadc504738	show horses																		
ark:/67531/metadc504741	NCHA	show horses																	
ark:/67531/metadc504742	NCHA	show horses																	
ark:/67531/metadc504746	NCHA	show horses																	
ark:/67531/metadc504747	NCHA	show horses																	
ark:/67531/metadc504748	NCHA	show horses																	
ark:/67531/metadc504752	NCHA	show horses																	
ark:/67531/metadc504753	NCHA	show horses																	
ark:/67531/metadc504757	NCHA	show horses																	
ark:/67531/metadc504759	NCHA	show horses																	
ark:/67531/metadc504775	NCHA	show horses																	
ark:/67531/metadc504777	show horses																		
ark:/67531/metadc504782	NCHA	show horses																	
ark:/67531/metadc504783	NCHA	show horses																	
ark:/67531/metadc504784	show horses																		
ark:/67531/metadc504785	NCHA	show horses																	
ark:/67531/metadc504786	NCHA	show horses																	
ark:/67531/metadc504788	NCHA	show horses																	
ark:/67531/metadc504789	show horses																		
ark:/67531/metadc504790	show horses																		
ark:/67531/metadc504792	show horses																		
ark:/67531/metadc504795	NCHA	show horses																	
ark:/67531/metadc504798	show horses																		
ark:/67531/metadc504658	NCHA	show horses																	
ark:/67531/metadc504661	NCHA	show horses																	
ark:/67531/metadc504662	Windmills	show horses																	
ark:/67531/metadc504663	show horses																		
ark:/67531/metadc504665	show horses																		
ark:/67531/metadc504666	NCHA	show horses																	
